,Sentence,Sentiment
275,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,neutral
276,Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,positive
277,"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",neutral
278,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive
279,$FB turns back down in early trading.... https://t.co/reuf5PzhBm,negative
280,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral
281,Old Mutual First-Quarter Sales Up 18% Buoyed by Emerging Markets,positive
282,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral
283,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative
284,"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",positive
285,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",positive
286,$LULU #Outlook #Q1 2013 #lost revenue in the range of $12 million to $17 million -not good,negative
287,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,neutral
288,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",neutral
289,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,neutral
290,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral
291,"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive
292,"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral
293,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",neutral
294,Aviva promises higher dividends to boost flagging share price,positive
295,"In addition , MIDs are always online and enable full Internet browsing .",neutral
296,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",positive
297,#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP,negative
298,The name of the buyer was not disclosed .,neutral
299,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive
300,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral
301,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral
302,"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said .",positive
303,"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",positive
304,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative
305,The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,positive
306,FDA approves AstraZeneca drug for advanced lung cancer,positive
307,The order is included in Metso 's fourth quarter 2007 order backlog .,neutral
308,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral
309,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive
310,$mcp rolling over for a new intraday low. Bottom Pickers continue to get destroyed,negative
311,The company has an annual turnover of EUR32 .8 m.,neutral
312,It has80 branches in Finland with annual revenue in Finland of ?,neutral
313,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral
314,WPP boosts sales despite cautious clients,positive
315,The medium-term operative targets of the company remain unchanged .,neutral
316,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",negative
317,`` Consumers have very well received our packed fresh meat .,positive
318,The corrected chapter is in its entirety below .,neutral
319,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral
320,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",positive
321,It will provide heating in the form of hot water for the sawmill 's needs .,neutral
322,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",negative
323,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive
324,"$DGI technical alerts: Gilligan's Island Buy Setup, Stochastic Buy Signal, Lizard Bullish, Hammer Candlestick, Wid... http://stks.co/c29Nu",positive
325,"The record date for dividend distribution is March 14 , 2008 .",neutral
326,( I&H ) in a move to enhance growth .,positive
327,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",neutral
328,"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral
329,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative
330,"MILAN ( AFX ) - The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to 35.4 pct from the 30.5 pct held in June , according to news agency ANSA .",neutral
331,"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral
332,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",neutral
333,"The group intends to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .",neutral
334,"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",neutral
335,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",neutral
336,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",positive
337,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral
338,"Includes company and brand share data by category , as well as distribution channel data .",neutral
339,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral
340,$AAPL price momentum weakening going into the close.,negative
341,Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .,positive
342,"The company 's profit totaled Ls 134,700 .",neutral
343,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral
344,"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",negative
345,TalkTalk hires BAE Systems to investigate cyber attack,negative
